,file,coal,other,steel
252,deploy/44QLL_20210518_B04_BEN_49_31_17_1m_utm.tif,0.0067572594,0.98684376,0.006398981
253,deploy/44QLL_20210518_B04_BEN_49_32_17_1m_utm.tif,0.007435746,0.9847364,0.007827856
254,deploy/44QLL_20210518_B04_BEN_49_3_17_1m_utm.tif,0.0071804086,0.9842218,0.00859782
255,deploy/44QLL_20210518_B04_BEN_49_42_17_1m_utm.tif,0.006242707,0.98526496,0.008492332
256,deploy/44QLL_20210518_B04_BEN_49_45_17_1m_utm.tif,0.015653787,0.966999,0.017347185
257,deploy/44QLL_20210518_B04_BEN_49_51_17_1m_utm.tif,0.013857361,0.97104114,0.0151014365
258,deploy/44QLL_20210518_B04_BEN_49_5_17_1m_utm.tif,0.003371931,0.9909797,0.005648462
259,deploy/44QLL_20210518_B04_BEN_49_7_17_1m_utm.tif,0.0039067394,0.9892448,0.0068485187
260,deploy/44QLL_20210518_B04_BEN_4_39_17_1m_utm.tif,0.009256703,0.98015714,0.010586196
261,deploy/44QLL_20210518_B04_BEN_50_32_17_1m_utm.tif,0.011193732,0.9768553,0.011950921
262,deploy/44QLL_20210518_B04_BEN_50_33_17_1m_utm.tif,0.00805939,0.9831029,0.008837696
263,deploy/44QLL_20210518_B04_BEN_50_3_17_1m_utm.tif,0.0033731922,0.99210125,0.004525459
264,deploy/44QLL_20210518_B04_BEN_50_40_17_1m_utm.tif,0.005983985,0.9883459,0.0056700422
265,deploy/44QLL_20210518_B04_BEN_50_41_17_1m_utm.tif,0.0067685344,0.98699594,0.006235457
266,deploy/44QLL_20210518_B04_BEN_50_48_17_1m_utm.tif,0.0066186,0.9871339,0.0062475647
267,deploy/44QLL_20210518_B04_BEN_50_50_17_1m_utm.tif,0.009208887,0.9800379,0.010753278
268,deploy/44QLL_20210518_B04_BEN_51_10_17_1m_utm.tif,0.0060032997,0.9857846,0.008212059
269,deploy/44QLL_20210518_B04_BEN_51_27_17_1m_utm.tif,0.005197812,0.9890919,0.005710283
270,deploy/44QLL_20210518_B04_BEN_51_29_17_1m_utm.tif,0.008334008,0.98126537,0.010400674
271,deploy/44QLL_20210518_B04_BEN_51_34_17_1m_utm.tif,0.007921083,0.982402,0.009676925
272,deploy/44QLL_20210518_B04_BEN_51_37_17_1m_utm.tif,0.0063756034,0.9891727,0.004451615
273,deploy/44QLL_20210518_B04_BEN_51_39_17_1m_utm.tif,0.007639764,0.98556745,0.0067928117
274,deploy/44QLL_20210518_B04_BEN_51_40_17_1m_utm.tif,0.0055023134,0.9884034,0.0060944017
275,deploy/44QLL_20210518_B04_BEN_52_10_17_1m_utm.tif,0.0058287294,0.9864727,0.0076985722
276,deploy/44QLL_20210518_B04_BEN_52_18_17_1m_utm.tif,0.00866019,0.9838028,0.007537044
277,deploy/44QLL_20210518_B04_BEN_52_21_17_1m_utm.tif,0.015635004,0.9675433,0.016821656
278,deploy/44QLL_20210518_B04_BEN_52_27_17_1m_utm.tif,0.0070859655,0.9861914,0.006722566
279,deploy/44QLL_20210518_B04_BEN_52_46_17_1m_utm.tif,0.00804384,0.98553675,0.006419361
280,deploy/44QLL_20210518_B04_BEN_52_9_17_1m_utm.tif,0.0035860445,0.99410313,0.0023108958
281,deploy/44QLL_20210518_B04_BEN_53_24_17_1m_utm.tif,0.005825283,0.9862981,0.007876592
282,deploy/44QLL_20210518_B04_BEN_53_25_17_1m_utm.tif,0.0060173166,0.9872206,0.006762164
283,deploy/44QLL_20210518_B04_BEN_53_27_17_1m_utm.tif,0.0067368816,0.983955,0.009308057
284,deploy/44QLL_20210518_B04_BEN_53_35_17_1m_utm.tif,0.009145882,0.9833013,0.0075528948
285,deploy/44QLL_20210518_B04_BEN_53_8_17_1m_utm.tif,0.0026462413,0.99476683,0.002586902
286,deploy/44QLL_20210518_B04_BEN_54_17_17_1m_utm.tif,0.0044428636,0.9918282,0.0037289183
287,deploy/44QLL_20210518_B04_BEN_54_23_17_1m_utm.tif,0.010506713,0.97755444,0.011938815
288,deploy/44QLL_20210518_B04_BEN_54_27_17_1m_utm.tif,0.009248306,0.9787909,0.0119609
289,deploy/44QLL_20210518_B04_BEN_54_28_17_1m_utm.tif,0.009561646,0.97671425,0.013724157
290,deploy/44QLL_20210518_B04_BEN_54_32_17_1m_utm.tif,0.008810857,0.97918636,0.012002831
291,deploy/44QLL_20210518_B04_BEN_54_33_17_1m_utm.tif,0.008114837,0.9831529,0.008732134
292,deploy/44QLL_20210518_B04_BEN_54_34_17_1m_utm.tif,0.007088704,0.9865306,0.006380646
293,deploy/44QLL_20210518_B04_BEN_54_35_17_1m_utm.tif,0.0079936,0.9841092,0.007897116
294,deploy/44QLL_20210518_B04_BEN_54_44_17_1m_utm.tif,0.011573861,0.9778461,0.010580056
295,deploy/44QLL_20210518_B04_BEN_54_4_17_1m_utm.tif,0.0057653487,0.9902194,0.0040152986
296,deploy/44QLL_20210518_B04_BEN_54_58_17_1m_utm.tif,0.012970792,0.97438836,0.012640778
297,deploy/44QLL_20210518_B04_BEN_54_60_17_1m_utm.tif,0.006556574,0.98669577,0.006747653
298,deploy/44QLL_20210518_B04_BEN_55_15_17_1m_utm.tif,0.013788592,0.9690335,0.017177962
299,deploy/44QLL_20210518_B04_BEN_55_17_17_1m_utm.tif,0.0036811575,0.9932957,0.0030230775
300,deploy/44QLL_20210518_B04_BEN_55_25_17_1m_utm.tif,0.008587559,0.98197895,0.009433527
301,deploy/44QLL_20210518_B04_BEN_55_28_17_1m_utm.tif,0.010892422,0.9739256,0.015181892
302,deploy/44QLL_20210518_B04_BEN_55_29_17_1m_utm.tif,0.010003843,0.97664964,0.013346404
303,deploy/44QLL_20210518_B04_BEN_55_31_17_1m_utm.tif,0.010959093,0.9736545,0.01538637
304,deploy/44QLL_20210518_B04_BEN_55_43_17_1m_utm.tif,0.011041624,0.97780186,0.011156495
305,deploy/44QLL_20210518_B04_BEN_55_4_17_1m_utm.tif,0.0034773303,0.9939932,0.0025294605
306,deploy/44QLL_20210518_B04_BEN_55_54_17_1m_utm.tif,0.0076008206,0.9826621,0.009737084
307,deploy/44QLL_20210518_B04_BEN_55_55_17_1m_utm.tif,0.01853522,0.9649416,0.016523104
308,deploy/44QLL_20210518_B04_BEN_55_56_17_1m_utm.tif,0.008762537,0.98350453,0.007733025
309,deploy/44QLL_20210518_B04_BEN_55_57_17_1m_utm.tif,0.011232838,0.98001194,0.008755162
310,deploy/44QLL_20210518_B04_BEN_55_58_17_1m_utm.tif,0.017760225,0.97009295,0.012146752
311,deploy/44QLL_20210518_B04_BEN_55_5_17_1m_utm.tif,0.002665793,0.99522877,0.0021053897
312,deploy/44QLL_20210518_B04_BEN_55_7_17_1m_utm.tif,0.003170657,0.9940783,0.0027510994
313,deploy/44QLL_20210518_B04_BEN_56_11_17_1m_utm.tif,0.005223333,0.9898301,0.004946557
314,deploy/44QLL_20210518_B04_BEN_56_14_17_1m_utm.tif,0.008553766,0.9809967,0.010449563
315,deploy/44QLL_20210518_B04_BEN_56_15_17_1m_utm.tif,0.0061704796,0.9886595,0.005170095
316,deploy/44QLL_20210518_B04_BEN_56_18_17_1m_utm.tif,0.0026468092,0.99479705,0.0025561794
317,deploy/44QLL_20210518_B04_BEN_56_19_17_1m_utm.tif,0.0124197,0.97600275,0.011577504
318,deploy/44QLL_20210518_B04_BEN_56_1_17_1m_utm.tif,0.002410973,0.9956962,0.0018928114
319,deploy/44QLL_20210518_B04_BEN_56_20_17_1m_utm.tif,0.014227544,0.9737196,0.012052889
320,deploy/44QLL_20210518_B04_BEN_56_53_17_1m_utm.tif,0.007601072,0.9843801,0.008018782
321,deploy/44QLL_20210518_B04_BEN_56_55_17_1m_utm.tif,0.010280078,0.97887796,0.0108420495
322,deploy/44QLL_20210518_B04_BEN_56_56_17_1m_utm.tif,0.014097317,0.9676239,0.018278798
323,deploy/44QLL_20210518_B04_BEN_56_57_17_1m_utm.tif,0.008534824,0.98436904,0.007096171
324,deploy/44QLL_20210518_B04_BEN_56_8_17_1m_utm.tif,0.0058970028,0.9885582,0.0055449065
325,deploy/44QLL_20210518_B04_BEN_56_9_17_1m_utm.tif,0.006552261,0.986621,0.0068267332
326,deploy/44QLL_20210518_B04_BEN_57_11_17_1m_utm.tif,0.005237171,0.9904711,0.0042916774
327,deploy/44QLL_20210518_B04_BEN_57_14_17_1m_utm.tif,0.010955336,0.97353506,0.015509657
328,deploy/44QLL_20210518_B04_BEN_57_19_17_1m_utm.tif,0.017887333,0.9634008,0.01871189
329,deploy/44QLL_20210518_B04_BEN_57_21_17_1m_utm.tif,0.008768357,0.97889817,0.01233346
330,deploy/44QLL_20210518_B04_BEN_57_28_17_1m_utm.tif,0.011087602,0.97390366,0.015008722
331,deploy/44QLL_20210518_B04_BEN_57_33_17_1m_utm.tif,0.010364935,0.97602636,0.01360864
332,deploy/44QLL_20210518_B04_BEN_57_36_17_1m_utm.tif,0.010881534,0.97675633,0.012362149
333,deploy/44QLL_20210518_B04_BEN_57_53_17_1m_utm.tif,0.0092404345,0.98059523,0.010164392
334,deploy/44QLL_20210518_B04_BEN_57_54_17_1m_utm.tif,0.008661866,0.98056096,0.010777163
335,deploy/44QLL_20210518_B04_BEN_57_55_17_1m_utm.tif,0.0069499444,0.98559004,0.0074600563
336,deploy/44QLL_20210518_B04_BEN_57_56_17_1m_utm.tif,0.01930785,0.9619503,0.018741824
337,deploy/44QLL_20210518_B04_BEN_57_57_17_1m_utm.tif,0.0076062838,0.9866919,0.005701751
338,deploy/44QLL_20210518_B04_BEN_57_58_17_1m_utm.tif,0.012566833,0.97729856,0.010134626
339,deploy/44QLL_20210518_B04_BEN_57_8_17_1m_utm.tif,0.0055225133,0.98890674,0.0055707865
340,deploy/44QLL_20210518_B04_BEN_57_9_17_1m_utm.tif,0.005599752,0.9887134,0.0056869183
341,deploy/44QLL_20210518_B04_BEN_58_13_17_1m_utm.tif,0.008179342,0.9847572,0.0070634778
342,deploy/44QLL_20210518_B04_BEN_58_14_17_1m_utm.tif,0.0026635283,0.9945161,0.002820438
343,deploy/44QLL_20210518_B04_BEN_58_19_17_1m_utm.tif,0.006016541,0.98785144,0.006132033
344,deploy/44QLL_20210518_B04_BEN_58_24_17_1m_utm.tif,0.006416257,0.9849118,0.008671903
345,deploy/44QLL_20210518_B04_BEN_58_2_17_1m_utm.tif,0.03038732,0.94201356,0.027599214
346,deploy/44QLL_20210518_B04_BEN_58_35_17_1m_utm.tif,0.008274445,0.98261374,0.0091118645
347,deploy/44QLL_20210518_B04_BEN_58_36_17_1m_utm.tif,0.00572548,0.98897433,0.0053002606
348,deploy/44QLL_20210518_B04_BEN_58_37_17_1m_utm.tif,0.005999663,0.9876917,0.006308669
349,deploy/44QLL_20210518_B04_BEN_58_38_17_1m_utm.tif,0.012545761,0.97269756,0.014756763
350,deploy/44QLL_20210518_B04_BEN_58_39_17_1m_utm.tif,0.0091051655,0.978827,0.012067843
351,deploy/44QLL_20210518_B04_BEN_58_3_17_1m_utm.tif,0.071471035,0.8707353,0.057793774
352,deploy/44QLL_20210518_B04_BEN_58_52_17_1m_utm.tif,0.01305734,0.97357416,0.0133685535
353,deploy/44QLL_20210518_B04_BEN_58_53_17_1m_utm.tif,0.014200613,0.97163504,0.014164371
354,deploy/44QLL_20210518_B04_BEN_58_54_17_1m_utm.tif,0.009694941,0.97806203,0.012243044
355,deploy/44QLL_20210518_B04_BEN_58_55_17_1m_utm.tif,0.019011348,0.96153885,0.019449847
356,deploy/44QLL_20210518_B04_BEN_58_56_17_1m_utm.tif,0.06922178,0.87004757,0.060730655
357,deploy/44QLL_20210518_B04_BEN_58_57_17_1m_utm.tif,0.01448168,0.96934974,0.016168645
358,deploy/44QLL_20210518_B04_BEN_58_6_17_1m_utm.tif,0.007233212,0.984977,0.007789818
359,deploy/44QLL_20210518_B04_BEN_58_7_17_1m_utm.tif,0.0040895026,0.99221605,0.0036944994
360,deploy/44QLL_20210518_B04_BEN_58_9_17_1m_utm.tif,0.007981502,0.98408604,0.00793252
361,deploy/44QLL_20210518_B04_BEN_59_0_17_1m_utm.tif,0.004904917,0.98778164,0.007313552
362,deploy/44QLL_20210518_B04_BEN_59_15_17_1m_utm.tif,0.00503131,0.9911055,0.0038632182
363,deploy/44QLL_20210518_B04_BEN_59_18_17_1m_utm.tif,0.0043173186,0.99161726,0.0040654615
364,deploy/44QLL_20210518_B04_BEN_59_19_17_1m_utm.tif,0.007687912,0.985319,0.006993057
365,deploy/44QLL_20210518_B04_BEN_59_22_17_1m_utm.tif,0.007777867,0.985296,0.006926208
366,deploy/44QLL_20210518_B04_BEN_59_3_17_1m_utm.tif,0.0093185445,0.9785824,0.012099089
367,deploy/44QLL_20210518_B04_BEN_59_4_17_1m_utm.tif,0.0136729535,0.9770129,0.009314164
368,deploy/44QLL_20210518_B04_BEN_59_53_17_1m_utm.tif,0.009341433,0.9821748,0.0084836995
369,deploy/44QLL_20210518_B04_BEN_59_54_17_1m_utm.tif,0.013698112,0.9711865,0.01511534
370,deploy/44QLL_20210518_B04_BEN_59_55_17_1m_utm.tif,0.00905389,0.9811413,0.009804856
371,deploy/44QLL_20210518_B04_BEN_59_56_17_1m_utm.tif,0.016323803,0.96871066,0.0149655985
372,deploy/44QLL_20210518_B04_BEN_59_57_17_1m_utm.tif,0.009118004,0.9824838,0.008398117
373,deploy/44QLL_20210518_B04_BEN_60_0_17_1m_utm.tif,0.003817654,0.9931437,0.0030386527
374,deploy/44QLL_20210518_B04_BEN_60_12_17_1m_utm.tif,0.016468255,0.955412,0.02811976
375,deploy/44QLL_20210518_B04_BEN_60_18_17_1m_utm.tif,0.0037076636,0.9930942,0.0031982411
376,deploy/44QLL_20210518_B04_BEN_60_24_17_1m_utm.tif,0.0044304216,0.99164796,0.003921563
377,deploy/44QLL_20210518_B04_BEN_60_25_17_1m_utm.tif,0.0067344923,0.98676574,0.0064997133
378,deploy/44QLL_20210518_B04_BEN_60_29_17_1m_utm.tif,0.0069652516,0.9815196,0.011515194
379,deploy/44QLL_20210518_B04_BEN_60_2_17_1m_utm.tif,0.003941487,0.99231297,0.0037454728
380,deploy/44QLL_20210518_B04_BEN_60_31_17_1m_utm.tif,0.008312136,0.9809607,0.010727076
381,deploy/44QLL_20210518_B04_BEN_60_32_17_1m_utm.tif,0.009457657,0.97725904,0.013283201
382,deploy/44QLL_20210518_B04_BEN_60_45_17_1m_utm.tif,0.013032137,0.971203,0.015764782
383,deploy/44QLL_20210518_B04_BEN_60_55_17_1m_utm.tif,0.011308334,0.975588,0.013103711
384,deploy/44QLL_20210518_B04_BEN_60_56_17_1m_utm.tif,0.019906683,0.9591511,0.020942213
385,deploy/44QLL_20210518_B04_BEN_60_5_17_1m_utm.tif,0.013657506,0.97499734,0.011345178
386,deploy/44QLL_20210518_B04_BEN_60_6_17_1m_utm.tif,0.012280559,0.9805058,0.0072135734
387,deploy/44QLL_20210518_B04_BEN_60_8_17_1m_utm.tif,0.0042683133,0.9913901,0.0043415166
388,deploy/44QLL_20210518_B04_BEN_61_11_17_1m_utm.tif,0.0055982824,0.9887971,0.005604511
389,deploy/44QLL_20210518_B04_BEN_61_15_17_1m_utm.tif,0.020845506,0.9560654,0.02308905
390,deploy/44QLL_20210518_B04_BEN_61_29_17_1m_utm.tif,0.0077752923,0.98125666,0.010968036
391,deploy/44QLL_20210518_B04_BEN_61_2_17_1m_utm.tif,0.009224157,0.98547226,0.0053035566
392,deploy/44QLL_20210518_B04_BEN_61_38_17_1m_utm.tif,0.0120549295,0.972368,0.015576993
393,deploy/44QLL_20210518_B04_BEN_61_55_17_1m_utm.tif,0.013947731,0.9720557,0.013996546
394,deploy/44QLL_20210518_B04_BEN_61_5_17_1m_utm.tif,0.0033630917,0.9931658,0.003471049
395,deploy/44QLL_20210518_B04_BEN_62_25_17_1m_utm.tif,0.0065834164,0.986815,0.006601624
396,deploy/44QLL_20210518_B04_BEN_62_26_17_1m_utm.tif,0.0064975047,0.9864981,0.0070043807
397,deploy/44QLL_20210518_B04_BEN_62_27_17_1m_utm.tif,0.009833281,0.9792797,0.0108870035
398,deploy/44QLL_20210518_B04_BEN_62_28_17_1m_utm.tif,0.01006252,0.97916335,0.010774104
399,deploy/44QLL_20210518_B04_BEN_62_35_17_1m_utm.tif,0.011036679,0.97605896,0.012904372
400,deploy/44QLL_20210518_B04_BEN_62_40_17_1m_utm.tif,0.010277072,0.9763945,0.013328368
401,deploy/44QLL_20210518_B04_BEN_62_54_17_1m_utm.tif,0.008664793,0.98073006,0.01060515
402,deploy/44QLL_20210518_B04_BEN_62_55_17_1m_utm.tif,0.02522553,0.9484531,0.026321327
403,deploy/44QLL_20210518_B04_BEN_62_5_17_1m_utm.tif,0.0059880856,0.987713,0.006298853
404,deploy/44QLL_20210518_B04_BEN_63_10_17_1m_utm.tif,0.00882768,0.9799095,0.0112628555
405,deploy/44QLL_20210518_B04_BEN_63_18_17_1m_utm.tif,0.016435906,0.96197766,0.021586355
406,deploy/44QLL_20210518_B04_BEN_63_25_17_1m_utm.tif,0.0042070183,0.9919886,0.0038043472
407,deploy/44QLL_20210518_B04_BEN_63_27_17_1m_utm.tif,0.007095883,0.98565173,0.007252341
408,deploy/44QLL_20210518_B04_BEN_63_46_17_1m_utm.tif,0.022748021,0.9535043,0.023747731
409,deploy/44QLL_20210518_B04_BEN_63_48_17_1m_utm.tif,0.020802595,0.9539053,0.025292134
410,deploy/44QLL_20210518_B04_BEN_63_52_17_1m_utm.tif,0.014741258,0.9712613,0.013997351
411,deploy/44QLL_20210518_B04_BEN_63_55_17_1m_utm.tif,0.014803542,0.9692507,0.015945677
412,deploy/44QLL_20210518_B04_BEN_64_13_17_1m_utm.tif,0.0057461737,0.9841421,0.010111698
413,deploy/44QLL_20210518_B04_BEN_64_1_17_1m_utm.tif,0.02976977,0.9448029,0.025427382
414,deploy/44QLL_20210518_B04_BEN_64_20_17_1m_utm.tif,0.021349164,0.9616483,0.017002558
415,deploy/44QLL_20210518_B04_BEN_64_52_17_1m_utm.tif,0.012533967,0.97433555,0.01313055
416,deploy/44QLL_20210518_B04_BEN_64_55_17_1m_utm.tif,0.019117048,0.9578041,0.023078961
417,deploy/44QLL_20210518_B04_BEN_65_15_17_1m_utm.tif,0.0051496397,0.9897899,0.0050603924
418,deploy/44QLL_20210518_B04_BEN_65_25_17_1m_utm.tif,0.00446839,0.9906686,0.0048630266
419,deploy/44QLL_20210518_B04_BEN_65_54_17_1m_utm.tif,0.007183151,0.98298395,0.009832895
420,deploy/44QLL_20210518_B04_BEN_65_55_17_1m_utm.tif,0.013780454,0.9707493,0.01547021
421,deploy/44QLL_20210518_B04_BEN_66_0_17_1m_utm.tif,0.02974025,0.93319577,0.037063874
422,deploy/44QLL_20210518_B04_BEN_66_13_17_1m_utm.tif,0.007393108,0.9840426,0.008564289
423,deploy/44QLL_20210518_B04_BEN_66_19_17_1m_utm.tif,0.014088001,0.9738323,0.012079751
424,deploy/44QLL_20210518_B04_BEN_66_52_17_1m_utm.tif,0.016685028,0.9655117,0.017803285
425,deploy/44QLL_20210518_B04_BEN_66_53_17_1m_utm.tif,0.010712014,0.9759336,0.01335438
426,deploy/44QLL_20210518_B04_BEN_66_54_17_1m_utm.tif,0.009002484,0.97783184,0.013165727
427,deploy/44QLL_20210518_B04_BEN_66_55_17_1m_utm.tif,0.030972363,0.9330431,0.035984512
428,deploy/44QLL_20210518_B04_BEN_66_56_17_1m_utm.tif,0.025824962,0.93609726,0.03807784
429,deploy/44QLL_20210518_B04_BEN_66_57_17_1m_utm.tif,0.019567905,0.9581421,0.022289976
430,deploy/44QLL_20210518_B04_BEN_67_14_17_1m_utm.tif,0.007524938,0.98197156,0.010503456
431,deploy/44QLL_20210518_B04_BEN_67_15_17_1m_utm.tif,0.009027915,0.9791508,0.011821326
432,deploy/44QLL_20210518_B04_BEN_67_16_17_1m_utm.tif,0.004644072,0.9903018,0.0050541135
433,deploy/44QLL_20210518_B04_BEN_67_21_17_1m_utm.tif,0.011388687,0.9760734,0.012537991
434,deploy/44QLL_20210518_B04_BEN_67_52_17_1m_utm.tif,0.008114055,0.9810805,0.010805515
435,deploy/44QLL_20210518_B04_BEN_67_53_17_1m_utm.tif,0.010027435,0.977724,0.012248492
436,deploy/44QLL_20210518_B04_BEN_67_54_17_1m_utm.tif,0.010127068,0.976538,0.01333498
437,deploy/44QLL_20210518_B04_BEN_67_55_17_1m_utm.tif,0.018515065,0.96023166,0.021253232
438,deploy/44QLL_20210518_B04_BEN_67_56_17_1m_utm.tif,0.009409274,0.97837615,0.01221463
439,deploy/44QLL_20210518_B04_BEN_67_57_17_1m_utm.tif,0.013901067,0.97176784,0.014331115
440,deploy/44QLL_20210518_B04_BEN_67_58_17_1m_utm.tif,0.012300926,0.9739905,0.013708555
441,deploy/44QLL_20210518_B04_BEN_68_14_17_1m_utm.tif,0.0084214,0.9812557,0.010322952
442,deploy/44QLL_20210518_B04_BEN_68_26_17_1m_utm.tif,0.008826553,0.9783317,0.012841795
443,deploy/44QLL_20210518_B04_BEN_68_4_17_1m_utm.tif,0.007199676,0.9849673,0.007833015
444,deploy/44QLL_20210518_B04_BEN_68_53_17_1m_utm.tif,0.010738829,0.97728795,0.011973263
445,deploy/44QLL_20210518_B04_BEN_68_57_17_1m_utm.tif,0.031172777,0.9368803,0.03194694
446,deploy/44QLL_20210518_B04_BEN_68_58_17_1m_utm.tif,0.022580098,0.9498484,0.027571473
447,deploy/44QLL_20210518_B04_BEN_69_15_17_1m_utm.tif,0.009524358,0.9806954,0.009780213
448,deploy/44QLL_20210518_B04_BEN_69_16_17_1m_utm.tif,0.017977884,0.9649466,0.017075451
449,deploy/44QLL_20210518_B04_BEN_69_18_17_1m_utm.tif,0.0077095497,0.9851247,0.007165718
450,deploy/44QLL_20210518_B04_BEN_69_24_17_1m_utm.tif,0.009119336,0.9772993,0.0135815125
451,deploy/44QLL_20210518_B04_BEN_69_25_17_1m_utm.tif,0.009224575,0.9774635,0.013312043
452,deploy/44QLL_20210518_B04_BEN_69_52_17_1m_utm.tif,0.008981366,0.9795457,0.011473016
453,deploy/44QLL_20210518_B04_BEN_69_53_17_1m_utm.tif,0.008117053,0.98159987,0.0102830855
454,deploy/44QLL_20210518_B04_BEN_70_10_17_1m_utm.tif,0.007569375,0.9796882,0.012742356
455,deploy/44QLL_20210518_B04_BEN_70_11_17_1m_utm.tif,0.012259135,0.9729182,0.014822573
456,deploy/44QLL_20210518_B04_BEN_70_12_17_1m_utm.tif,0.011073761,0.9769299,0.01199629
457,deploy/44QLL_20210518_B04_BEN_70_13_17_1m_utm.tif,0.0059262128,0.9848564,0.009217338
458,deploy/44QLL_20210518_B04_BEN_70_14_17_1m_utm.tif,0.0051759304,0.98852366,0.006300323
459,deploy/44QLL_20210518_B04_BEN_70_18_17_1m_utm.tif,0.010190707,0.981386,0.008423276
460,deploy/44QLL_20210518_B04_BEN_70_55_17_1m_utm.tif,0.0046440624,0.9878472,0.007508726
461,deploy/44QLL_20210518_B04_BEN_70_57_17_1m_utm.tif,0.031291947,0.92654943,0.0421586
462,deploy/44QLL_20210518_B04_BEN_70_6_17_1m_utm.tif,0.004843226,0.9856673,0.0094894385
463,deploy/44QLL_20210518_B04_BEN_71_13_17_1m_utm.tif,0.0064817653,0.98496616,0.008552035
464,deploy/44QLL_20210518_B04_BEN_71_53_17_1m_utm.tif,0.005557544,0.9863956,0.0080468105
465,deploy/44QLL_20210518_B04_BEN_71_54_17_1m_utm.tif,0.0064258245,0.9825836,0.010990549
466,deploy/44QLL_20210518_B04_BEN_71_55_17_1m_utm.tif,0.012351759,0.9740321,0.013616147
467,deploy/44QLL_20210518_B04_BEN_71_57_17_1m_utm.tif,0.022684356,0.9520657,0.025249915
468,deploy/44QLL_20210518_B04_BEN_72_18_17_1m_utm.tif,0.0057490384,0.98703396,0.0072169984
469,deploy/44QLL_20210518_B04_BEN_72_52_17_1m_utm.tif,0.0114361495,0.97289634,0.015667474
470,deploy/44QLL_20210518_B04_BEN_72_57_17_1m_utm.tif,0.006699002,0.98454165,0.008759275
471,deploy/44QLL_20210518_B04_BEN_72_8_17_1m_utm.tif,0.0086795045,0.977363,0.013957551
472,deploy/44QLL_20210518_B04_BEN_73_13_17_1m_utm.tif,0.006628129,0.9868988,0.0064730733
473,deploy/44QLL_20210518_B04_BEN_73_14_17_1m_utm.tif,0.005224072,0.9890571,0.005718696
474,deploy/44QLL_20210518_B04_BEN_73_15_17_1m_utm.tif,0.00961122,0.98049736,0.009891511
475,deploy/44QLL_20210518_B04_BEN_73_16_17_1m_utm.tif,0.011434183,0.97792715,0.010638684
476,deploy/44QLL_20210518_B04_BEN_73_20_17_1m_utm.tif,0.019381735,0.9586506,0.021967547
477,deploy/44QLL_20210518_B04_BEN_73_22_17_1m_utm.tif,0.005883945,0.9850306,0.009085507
478,deploy/44QLL_20210518_B04_BEN_73_3_17_1m_utm.tif,0.016997624,0.9566782,0.026324235
479,deploy/44QLL_20210518_B04_BEN_73_52_17_1m_utm.tif,0.05867371,0.894995,0.046331316
480,deploy/44QLL_20210518_B04_BEN_73_53_17_1m_utm.tif,0.011088352,0.97592294,0.012988729
481,deploy/44QLL_20210518_B04_BEN_73_54_17_1m_utm.tif,0.033009622,0.9345753,0.03241504
482,deploy/44QLL_20210518_B04_BEN_73_55_17_1m_utm.tif,0.011160958,0.97515094,0.013688065
483,deploy/44QLL_20210518_B04_BEN_73_57_17_1m_utm.tif,0.028300839,0.9406036,0.031095471
484,deploy/44QLL_20210518_B04_BEN_73_58_17_1m_utm.tif,0.025591144,0.94517314,0.02923576
485,deploy/44QLL_20210518_B04_BEN_73_8_17_1m_utm.tif,0.007821708,0.98086655,0.011311824
486,deploy/44QLL_20210518_B04_BEN_74_15_17_1m_utm.tif,0.006990503,0.98520666,0.007802862
487,deploy/44QLL_20210518_B04_BEN_74_19_17_1m_utm.tif,0.018242998,0.96591926,0.015837666
488,deploy/44QLL_20210518_B04_BEN_74_2_17_1m_utm.tif,0.0034241837,0.991172,0.005403817
489,deploy/44QLL_20210518_B04_BEN_74_52_17_1m_utm.tif,0.020200523,0.9602422,0.019557327
490,deploy/44QLL_20210518_B04_BEN_74_56_17_1m_utm.tif,0.05515931,0.89115095,0.053689796
491,deploy/44QLL_20210518_B04_BEN_74_58_17_1m_utm.tif,0.021593908,0.9512263,0.027179712
492,deploy/44QLL_20210518_B04_BEN_74_59_17_1m_utm.tif,0.013494054,0.971881,0.014624961
493,deploy/44QLL_20210518_B04_BEN_74_8_17_1m_utm.tif,0.007887375,0.97878087,0.013331796
494,deploy/44QLL_20210518_B04_BEN_75_10_17_1m_utm.tif,0.009149073,0.97848445,0.0123663945
495,deploy/44QLL_20210518_B04_BEN_75_18_17_1m_utm.tif,0.016174013,0.9695218,0.014304096
496,deploy/44QLL_20210518_B04_BEN_75_51_17_1m_utm.tif,0.006401135,0.9859759,0.0076230173
497,deploy/44QLL_20210518_B04_BEN_75_52_17_1m_utm.tif,0.021388613,0.9582819,0.020329464
498,deploy/44QLL_20210518_B04_BEN_75_53_17_1m_utm.tif,0.008034445,0.98376554,0.008200039
499,deploy/44QLL_20210518_B04_BEN_75_54_17_1m_utm.tif,0.009802844,0.9763668,0.013830252
500,deploy/44QLL_20210518_B04_BEN_75_56_17_1m_utm.tif,0.011243871,0.9759157,0.012840469
501,deploy/44QLL_20210518_B04_BEN_75_57_17_1m_utm.tif,0.012651331,0.97019446,0.017154198
502,deploy/44QLL_20210518_B04_BEN_76_10_17_1m_utm.tif,0.0067588305,0.9834726,0.009768582
503,deploy/44QLL_20210518_B04_BEN_76_19_17_1m_utm.tif,0.011080739,0.97711676,0.011802446
