,file,coal,other,steel
247,deploy/44QLL_20210518_B04_BEN_48_13_17_1m_utm.tif,0.003728463,0.99106747,0.0052040704
248,deploy/44QLL_20210518_B04_BEN_48_35_17_1m_utm.tif,0.00080837373,0.998147,0.001044599
249,deploy/44QLL_20210518_B04_BEN_48_7_17_1m_utm.tif,0.00048419603,0.9992132,0.00030253985
250,deploy/44QLL_20210518_B04_BEN_49_26_17_1m_utm.tif,0.00082728633,0.9973314,0.0018413655
251,deploy/44QLL_20210518_B04_BEN_49_30_17_1m_utm.tif,0.00052424334,0.9944185,0.0050573675
252,deploy/44QLL_20210518_B04_BEN_49_31_17_1m_utm.tif,0.0004132817,0.99654347,0.0030432388
253,deploy/44QLL_20210518_B04_BEN_49_32_17_1m_utm.tif,0.00036778735,0.996845,0.0027872894
254,deploy/44QLL_20210518_B04_BEN_49_3_17_1m_utm.tif,0.000614286,0.99884963,0.00053608057
255,deploy/44QLL_20210518_B04_BEN_49_42_17_1m_utm.tif,0.00058131944,0.9979693,0.0014494357
256,deploy/44QLL_20210518_B04_BEN_49_45_17_1m_utm.tif,0.0016367472,0.9961958,0.0021674738
257,deploy/44QLL_20210518_B04_BEN_49_51_17_1m_utm.tif,0.0018828529,0.9892804,0.008836691
258,deploy/44QLL_20210518_B04_BEN_49_5_17_1m_utm.tif,0.00045424368,0.9992667,0.00027906545
259,deploy/44QLL_20210518_B04_BEN_49_7_17_1m_utm.tif,0.00021552581,0.99937326,0.0004112282
260,deploy/44QLL_20210518_B04_BEN_4_39_17_1m_utm.tif,0.00079153443,0.9952188,0.0039895857
261,deploy/44QLL_20210518_B04_BEN_50_32_17_1m_utm.tif,0.0005972187,0.99371666,0.005686087
262,deploy/44QLL_20210518_B04_BEN_50_33_17_1m_utm.tif,0.00035860823,0.9966011,0.003040305
263,deploy/44QLL_20210518_B04_BEN_50_3_17_1m_utm.tif,0.0002072339,0.9995197,0.00027308712
264,deploy/44QLL_20210518_B04_BEN_50_40_17_1m_utm.tif,0.0026810537,0.992494,0.004824926
265,deploy/44QLL_20210518_B04_BEN_50_41_17_1m_utm.tif,0.0013672987,0.99271107,0.005921643
266,deploy/44QLL_20210518_B04_BEN_50_48_17_1m_utm.tif,0.00062708155,0.9966102,0.0027626818
267,deploy/44QLL_20210518_B04_BEN_50_50_17_1m_utm.tif,0.0013103646,0.9931034,0.0055863606
268,deploy/44QLL_20210518_B04_BEN_51_10_17_1m_utm.tif,0.0003671829,0.9994597,0.00017306274
269,deploy/44QLL_20210518_B04_BEN_51_27_17_1m_utm.tif,0.00043589508,0.996723,0.0028411113
270,deploy/44QLL_20210518_B04_BEN_51_29_17_1m_utm.tif,0.00114804,0.9948946,0.0039573098
271,deploy/44QLL_20210518_B04_BEN_51_34_17_1m_utm.tif,0.0005617723,0.995933,0.0035052542
272,deploy/44QLL_20210518_B04_BEN_51_37_17_1m_utm.tif,0.0015892321,0.99526805,0.0031426265
273,deploy/44QLL_20210518_B04_BEN_51_39_17_1m_utm.tif,0.0015191687,0.99540967,0.003071171
274,deploy/44QLL_20210518_B04_BEN_51_40_17_1m_utm.tif,0.0021804066,0.9962909,0.0015286836
275,deploy/44QLL_20210518_B04_BEN_52_10_17_1m_utm.tif,0.00044274947,0.99885917,0.00069810485
276,deploy/44QLL_20210518_B04_BEN_52_18_17_1m_utm.tif,0.0010091279,0.99717206,0.0018188553
277,deploy/44QLL_20210518_B04_BEN_52_21_17_1m_utm.tif,0.0013245314,0.9969007,0.0017747489
278,deploy/44QLL_20210518_B04_BEN_52_27_17_1m_utm.tif,0.0002778619,0.9980227,0.0016995079
279,deploy/44QLL_20210518_B04_BEN_52_46_17_1m_utm.tif,0.00018217156,0.99763453,0.002183316
280,deploy/44QLL_20210518_B04_BEN_52_9_17_1m_utm.tif,5.7985162e-05,0.9997826,0.00015940561
281,deploy/44QLL_20210518_B04_BEN_53_24_17_1m_utm.tif,0.0005186302,0.998755,0.0007264326
282,deploy/44QLL_20210518_B04_BEN_53_25_17_1m_utm.tif,0.000626458,0.99842036,0.0009532096
283,deploy/44QLL_20210518_B04_BEN_53_27_17_1m_utm.tif,0.0012526748,0.9970509,0.0016964611
284,deploy/44QLL_20210518_B04_BEN_53_35_17_1m_utm.tif,0.00036477597,0.9960569,0.003578354
285,deploy/44QLL_20210518_B04_BEN_53_8_17_1m_utm.tif,0.0004005765,0.9988423,0.0007572137
286,deploy/44QLL_20210518_B04_BEN_54_17_17_1m_utm.tif,0.0016541197,0.9973507,0.0009951516
287,deploy/44QLL_20210518_B04_BEN_54_23_17_1m_utm.tif,0.0013053651,0.99731714,0.0013774254
288,deploy/44QLL_20210518_B04_BEN_54_27_17_1m_utm.tif,0.0024508575,0.99575317,0.001796013
289,deploy/44QLL_20210518_B04_BEN_54_28_17_1m_utm.tif,0.0005600192,0.9971424,0.0022976436
290,deploy/44QLL_20210518_B04_BEN_54_32_17_1m_utm.tif,0.0039943163,0.9884143,0.0075913537
291,deploy/44QLL_20210518_B04_BEN_54_33_17_1m_utm.tif,0.00037885955,0.99703985,0.002581151
292,deploy/44QLL_20210518_B04_BEN_54_34_17_1m_utm.tif,0.00024051392,0.9967719,0.0029876458
293,deploy/44QLL_20210518_B04_BEN_54_35_17_1m_utm.tif,0.00035359865,0.99632806,0.0033183165
294,deploy/44QLL_20210518_B04_BEN_54_44_17_1m_utm.tif,0.0066635367,0.9929616,0.00037489345
295,deploy/44QLL_20210518_B04_BEN_54_4_17_1m_utm.tif,0.0013602682,0.99807584,0.0005638553
296,deploy/44QLL_20210518_B04_BEN_54_58_17_1m_utm.tif,0.00068329624,0.9973188,0.0019979833
297,deploy/44QLL_20210518_B04_BEN_54_60_17_1m_utm.tif,0.0005095287,0.9981603,0.0013302166
298,deploy/44QLL_20210518_B04_BEN_55_15_17_1m_utm.tif,0.0009392178,0.997821,0.0012398232
299,deploy/44QLL_20210518_B04_BEN_55_17_17_1m_utm.tif,0.00080175407,0.998665,0.0005332466
300,deploy/44QLL_20210518_B04_BEN_55_25_17_1m_utm.tif,0.0009753229,0.9969207,0.0021039566
301,deploy/44QLL_20210518_B04_BEN_55_28_17_1m_utm.tif,0.0043341303,0.9922002,0.0034656923
302,deploy/44QLL_20210518_B04_BEN_55_29_17_1m_utm.tif,0.001179728,0.99611974,0.002700588
303,deploy/44QLL_20210518_B04_BEN_55_31_17_1m_utm.tif,0.00052962644,0.99628156,0.0031888806
304,deploy/44QLL_20210518_B04_BEN_55_43_17_1m_utm.tif,0.0023198484,0.9956334,0.0020467027
305,deploy/44QLL_20210518_B04_BEN_55_4_17_1m_utm.tif,0.0017959562,0.9978301,0.00037402427
306,deploy/44QLL_20210518_B04_BEN_55_54_17_1m_utm.tif,0.00041250873,0.99801755,0.0015699985
307,deploy/44QLL_20210518_B04_BEN_55_55_17_1m_utm.tif,0.0013809579,0.99626875,0.0023502312
308,deploy/44QLL_20210518_B04_BEN_55_56_17_1m_utm.tif,0.0003132122,0.99782854,0.0018582188
309,deploy/44QLL_20210518_B04_BEN_55_57_17_1m_utm.tif,0.00054647465,0.9969547,0.0024988863
310,deploy/44QLL_20210518_B04_BEN_55_58_17_1m_utm.tif,0.010173965,0.9841771,0.005648908
311,deploy/44QLL_20210518_B04_BEN_55_5_17_1m_utm.tif,0.002529472,0.99694794,0.00052261614
312,deploy/44QLL_20210518_B04_BEN_55_7_17_1m_utm.tif,0.00024214726,0.99921966,0.00053816556
313,deploy/44QLL_20210518_B04_BEN_56_11_17_1m_utm.tif,0.00023328606,0.9981048,0.0016617953
314,deploy/44QLL_20210518_B04_BEN_56_14_17_1m_utm.tif,0.0031650085,0.99212754,0.0047073835
315,deploy/44QLL_20210518_B04_BEN_56_15_17_1m_utm.tif,0.0019049691,0.99669904,0.0013960145
316,deploy/44QLL_20210518_B04_BEN_56_18_17_1m_utm.tif,0.001329963,0.9975931,0.0010770188
317,deploy/44QLL_20210518_B04_BEN_56_19_17_1m_utm.tif,0.00017539563,0.999218,0.00060665276
318,deploy/44QLL_20210518_B04_BEN_56_1_17_1m_utm.tif,0.001110321,0.9985821,0.00030758197
319,deploy/44QLL_20210518_B04_BEN_56_20_17_1m_utm.tif,0.00088187464,0.9976158,0.0015023808
320,deploy/44QLL_20210518_B04_BEN_56_53_17_1m_utm.tif,0.00014362262,0.9992607,0.00059565954
321,deploy/44QLL_20210518_B04_BEN_56_55_17_1m_utm.tif,0.0019739477,0.99507916,0.0029468082
322,deploy/44QLL_20210518_B04_BEN_56_56_17_1m_utm.tif,0.0011213885,0.99412125,0.0047572437
323,deploy/44QLL_20210518_B04_BEN_56_57_17_1m_utm.tif,0.00026079087,0.9984517,0.001287443
324,deploy/44QLL_20210518_B04_BEN_56_8_17_1m_utm.tif,0.0009248933,0.9962411,0.0028340265
325,deploy/44QLL_20210518_B04_BEN_56_9_17_1m_utm.tif,0.0026968769,0.995402,0.0019010917
326,deploy/44QLL_20210518_B04_BEN_57_11_17_1m_utm.tif,0.00019260743,0.9982533,0.0015539764
327,deploy/44QLL_20210518_B04_BEN_57_14_17_1m_utm.tif,0.0021801335,0.9945315,0.003288295
328,deploy/44QLL_20210518_B04_BEN_57_19_17_1m_utm.tif,0.0017483929,0.9968059,0.0014457046
329,deploy/44QLL_20210518_B04_BEN_57_21_17_1m_utm.tif,0.00051446696,0.9985714,0.00091412134
330,deploy/44QLL_20210518_B04_BEN_57_28_17_1m_utm.tif,0.0036217878,0.9905715,0.005806707
331,deploy/44QLL_20210518_B04_BEN_57_33_17_1m_utm.tif,0.0036551047,0.98609936,0.01024559
332,deploy/44QLL_20210518_B04_BEN_57_36_17_1m_utm.tif,0.0003180957,0.99829584,0.0013860355
333,deploy/44QLL_20210518_B04_BEN_57_53_17_1m_utm.tif,0.00017227439,0.9989666,0.0008610816
334,deploy/44QLL_20210518_B04_BEN_57_54_17_1m_utm.tif,0.00026717965,0.99856794,0.001164874
335,deploy/44QLL_20210518_B04_BEN_57_55_17_1m_utm.tif,0.0009197691,0.9964557,0.0026244686
336,deploy/44QLL_20210518_B04_BEN_57_56_17_1m_utm.tif,0.0006654866,0.99536586,0.0039687217
337,deploy/44QLL_20210518_B04_BEN_57_57_17_1m_utm.tif,0.0008950849,0.99635965,0.0027452016
338,deploy/44QLL_20210518_B04_BEN_57_58_17_1m_utm.tif,0.00022267683,0.99859244,0.001184789
339,deploy/44QLL_20210518_B04_BEN_57_8_17_1m_utm.tif,0.0013460313,0.99531317,0.0033408005
340,deploy/44QLL_20210518_B04_BEN_57_9_17_1m_utm.tif,0.000496316,0.99812263,0.001381011
341,deploy/44QLL_20210518_B04_BEN_58_13_17_1m_utm.tif,0.0017852176,0.99528533,0.0029295173
342,deploy/44QLL_20210518_B04_BEN_58_14_17_1m_utm.tif,0.0032321573,0.9941638,0.0026041241
343,deploy/44QLL_20210518_B04_BEN_58_19_17_1m_utm.tif,0.0038387065,0.99232614,0.0038351698
344,deploy/44QLL_20210518_B04_BEN_58_24_17_1m_utm.tif,0.0013483345,0.9970885,0.001563147
345,deploy/44QLL_20210518_B04_BEN_58_2_17_1m_utm.tif,0.005789831,0.99260616,0.0016040519
346,deploy/44QLL_20210518_B04_BEN_58_35_17_1m_utm.tif,0.00048256913,0.99651897,0.0029984994
347,deploy/44QLL_20210518_B04_BEN_58_36_17_1m_utm.tif,0.0006404565,0.99633825,0.003021296
348,deploy/44QLL_20210518_B04_BEN_58_37_17_1m_utm.tif,0.0012699169,0.99434304,0.004387059
349,deploy/44QLL_20210518_B04_BEN_58_38_17_1m_utm.tif,0.004488194,0.9891053,0.0064065666
350,deploy/44QLL_20210518_B04_BEN_58_39_17_1m_utm.tif,0.002400068,0.9946641,0.0029358992
351,deploy/44QLL_20210518_B04_BEN_58_3_17_1m_utm.tif,0.14734013,0.8123691,0.040290717
352,deploy/44QLL_20210518_B04_BEN_58_52_17_1m_utm.tif,0.00015449079,0.99847263,0.0013729109
353,deploy/44QLL_20210518_B04_BEN_58_53_17_1m_utm.tif,0.0014910707,0.99030167,0.008207173
354,deploy/44QLL_20210518_B04_BEN_58_54_17_1m_utm.tif,0.004129416,0.9810792,0.014791386
355,deploy/44QLL_20210518_B04_BEN_58_55_17_1m_utm.tif,0.0019507817,0.99401385,0.0040353425
356,deploy/44QLL_20210518_B04_BEN_58_56_17_1m_utm.tif,0.00077879155,0.9964161,0.0028051476
357,deploy/44QLL_20210518_B04_BEN_58_57_17_1m_utm.tif,0.00058749336,0.9966127,0.0027997687
358,deploy/44QLL_20210518_B04_BEN_58_6_17_1m_utm.tif,0.002833894,0.9963722,0.00079389394
359,deploy/44QLL_20210518_B04_BEN_58_7_17_1m_utm.tif,0.00029046784,0.9990834,0.0006261185
360,deploy/44QLL_20210518_B04_BEN_58_9_17_1m_utm.tif,0.0005072059,0.9966853,0.0028074565
361,deploy/44QLL_20210518_B04_BEN_59_0_17_1m_utm.tif,0.0016684259,0.9976998,0.000631786
362,deploy/44QLL_20210518_B04_BEN_59_15_17_1m_utm.tif,0.0010848294,0.99772483,0.0011902767
363,deploy/44QLL_20210518_B04_BEN_59_18_17_1m_utm.tif,0.003340427,0.9948119,0.0018476492
364,deploy/44QLL_20210518_B04_BEN_59_19_17_1m_utm.tif,0.0029347213,0.99267757,0.0043876558
365,deploy/44QLL_20210518_B04_BEN_59_22_17_1m_utm.tif,0.0016647979,0.9938413,0.004493902
366,deploy/44QLL_20210518_B04_BEN_59_3_17_1m_utm.tif,0.0023999552,0.9967585,0.0008414983
367,deploy/44QLL_20210518_B04_BEN_59_4_17_1m_utm.tif,0.004654456,0.99442804,0.0009175977
368,deploy/44QLL_20210518_B04_BEN_59_53_17_1m_utm.tif,0.0035618555,0.9899367,0.0065013794
369,deploy/44QLL_20210518_B04_BEN_59_54_17_1m_utm.tif,0.0013355634,0.99549496,0.003169491
370,deploy/44QLL_20210518_B04_BEN_59_55_17_1m_utm.tif,0.002361908,0.9946708,0.0029672722
371,deploy/44QLL_20210518_B04_BEN_59_56_17_1m_utm.tif,0.008304017,0.976261,0.015434949
372,deploy/44QLL_20210518_B04_BEN_59_57_17_1m_utm.tif,0.0007677063,0.996838,0.0023943305
373,deploy/44QLL_20210518_B04_BEN_60_0_17_1m_utm.tif,0.00192445,0.9975955,0.000480144
374,deploy/44QLL_20210518_B04_BEN_60_12_17_1m_utm.tif,0.003831449,0.9888503,0.0073182005
375,deploy/44QLL_20210518_B04_BEN_60_18_17_1m_utm.tif,0.003580412,0.99389994,0.0025196124
376,deploy/44QLL_20210518_B04_BEN_60_24_17_1m_utm.tif,0.002845065,0.9917746,0.0053803315
377,deploy/44QLL_20210518_B04_BEN_60_25_17_1m_utm.tif,0.0031124712,0.98774815,0.00913945
378,deploy/44QLL_20210518_B04_BEN_60_29_17_1m_utm.tif,0.001792529,0.9934691,0.004738335
379,deploy/44QLL_20210518_B04_BEN_60_2_17_1m_utm.tif,0.0017662307,0.9977696,0.00046424294
380,deploy/44QLL_20210518_B04_BEN_60_31_17_1m_utm.tif,0.0008186627,0.9950819,0.004099506
381,deploy/44QLL_20210518_B04_BEN_60_32_17_1m_utm.tif,0.0016655176,0.9929998,0.0053346907
382,deploy/44QLL_20210518_B04_BEN_60_45_17_1m_utm.tif,0.0004883112,0.99443024,0.0050814846
383,deploy/44QLL_20210518_B04_BEN_60_55_17_1m_utm.tif,0.0015434759,0.9945682,0.0038883865
384,deploy/44QLL_20210518_B04_BEN_60_56_17_1m_utm.tif,0.001114544,0.99482614,0.004059281
385,deploy/44QLL_20210518_B04_BEN_60_5_17_1m_utm.tif,0.0019666497,0.9971559,0.0008774013
386,deploy/44QLL_20210518_B04_BEN_60_6_17_1m_utm.tif,0.011798433,0.98552865,0.0026728287
387,deploy/44QLL_20210518_B04_BEN_60_8_17_1m_utm.tif,0.0002831734,0.9985196,0.0011972028
388,deploy/44QLL_20210518_B04_BEN_61_11_17_1m_utm.tif,0.00045864307,0.9956108,0.003930646
389,deploy/44QLL_20210518_B04_BEN_61_15_17_1m_utm.tif,0.012957299,0.965033,0.02200976
390,deploy/44QLL_20210518_B04_BEN_61_29_17_1m_utm.tif,0.0008382284,0.99581075,0.0033510404
391,deploy/44QLL_20210518_B04_BEN_61_2_17_1m_utm.tif,0.0011934643,0.99849963,0.00030683234
392,deploy/44QLL_20210518_B04_BEN_61_38_17_1m_utm.tif,0.0014078753,0.9954592,0.0031329636
393,deploy/44QLL_20210518_B04_BEN_61_55_17_1m_utm.tif,0.0005252622,0.9975948,0.0018799496
394,deploy/44QLL_20210518_B04_BEN_61_5_17_1m_utm.tif,0.0067942194,0.99088544,0.0023203942
395,deploy/44QLL_20210518_B04_BEN_62_25_17_1m_utm.tif,0.001404003,0.994249,0.004346946
396,deploy/44QLL_20210518_B04_BEN_62_26_17_1m_utm.tif,0.00036295407,0.99682117,0.002815954
397,deploy/44QLL_20210518_B04_BEN_62_27_17_1m_utm.tif,0.00036807728,0.99700075,0.002631093
398,deploy/44QLL_20210518_B04_BEN_62_28_17_1m_utm.tif,0.0006675416,0.9957859,0.0035465786
399,deploy/44QLL_20210518_B04_BEN_62_35_17_1m_utm.tif,0.0012383822,0.9959772,0.0027844275
400,deploy/44QLL_20210518_B04_BEN_62_40_17_1m_utm.tif,0.0013679671,0.9939658,0.0046662716
401,deploy/44QLL_20210518_B04_BEN_62_54_17_1m_utm.tif,0.00050962606,0.9974427,0.0020475946
402,deploy/44QLL_20210518_B04_BEN_62_55_17_1m_utm.tif,0.0059167203,0.9852116,0.008871616
403,deploy/44QLL_20210518_B04_BEN_62_5_17_1m_utm.tif,0.0011480136,0.9981286,0.0007234344
404,deploy/44QLL_20210518_B04_BEN_63_10_17_1m_utm.tif,0.00057831395,0.99597234,0.0034493422
405,deploy/44QLL_20210518_B04_BEN_63_18_17_1m_utm.tif,0.0038118458,0.9922192,0.0039689085
406,deploy/44QLL_20210518_B04_BEN_63_25_17_1m_utm.tif,0.0013938942,0.9936214,0.0049846815
407,deploy/44QLL_20210518_B04_BEN_63_27_17_1m_utm.tif,0.00037010675,0.9962443,0.0033856267
408,deploy/44QLL_20210518_B04_BEN_63_46_17_1m_utm.tif,0.0023762167,0.99316144,0.004462348
409,deploy/44QLL_20210518_B04_BEN_63_48_17_1m_utm.tif,0.0004190393,0.99799466,0.0015863485
410,deploy/44QLL_20210518_B04_BEN_63_52_17_1m_utm.tif,0.00075328286,0.997472,0.0017746747
411,deploy/44QLL_20210518_B04_BEN_63_55_17_1m_utm.tif,0.0010129128,0.9974541,0.0015329486
412,deploy/44QLL_20210518_B04_BEN_64_13_17_1m_utm.tif,0.0021853687,0.9927367,0.0050779707
413,deploy/44QLL_20210518_B04_BEN_64_1_17_1m_utm.tif,0.0040748026,0.9942445,0.0016806269
414,deploy/44QLL_20210518_B04_BEN_64_20_17_1m_utm.tif,0.0066936254,0.9865884,0.0067178886
415,deploy/44QLL_20210518_B04_BEN_64_52_17_1m_utm.tif,0.0007444519,0.99642485,0.0028306982
416,deploy/44QLL_20210518_B04_BEN_64_55_17_1m_utm.tif,0.0064377035,0.98106074,0.012501553
417,deploy/44QLL_20210518_B04_BEN_65_15_17_1m_utm.tif,0.005164996,0.9911067,0.0037283404
418,deploy/44QLL_20210518_B04_BEN_65_25_17_1m_utm.tif,0.0059001753,0.98893064,0.005169183
419,deploy/44QLL_20210518_B04_BEN_65_54_17_1m_utm.tif,0.0009463703,0.9973801,0.0016734271
420,deploy/44QLL_20210518_B04_BEN_65_55_17_1m_utm.tif,0.001178681,0.9969404,0.0018809555
421,deploy/44QLL_20210518_B04_BEN_66_0_17_1m_utm.tif,0.0051987013,0.99209255,0.0027087326
422,deploy/44QLL_20210518_B04_BEN_66_13_17_1m_utm.tif,0.001753331,0.99730694,0.00093963725
423,deploy/44QLL_20210518_B04_BEN_66_19_17_1m_utm.tif,0.0031665796,0.9933559,0.0034775522
424,deploy/44QLL_20210518_B04_BEN_66_52_17_1m_utm.tif,0.00039851834,0.9974716,0.002130017
425,deploy/44QLL_20210518_B04_BEN_66_53_17_1m_utm.tif,0.004407725,0.9869414,0.008650828
426,deploy/44QLL_20210518_B04_BEN_66_54_17_1m_utm.tif,0.001852447,0.99495405,0.003193567
427,deploy/44QLL_20210518_B04_BEN_66_55_17_1m_utm.tif,0.0110206455,0.97184867,0.017130615
428,deploy/44QLL_20210518_B04_BEN_66_56_17_1m_utm.tif,0.0040974133,0.99036217,0.0055404073
429,deploy/44QLL_20210518_B04_BEN_66_57_17_1m_utm.tif,0.0019717724,0.996151,0.0018773201
430,deploy/44QLL_20210518_B04_BEN_67_14_17_1m_utm.tif,0.0007824211,0.9972283,0.001989153
431,deploy/44QLL_20210518_B04_BEN_67_15_17_1m_utm.tif,0.0024023366,0.9926604,0.0049372115
432,deploy/44QLL_20210518_B04_BEN_67_16_17_1m_utm.tif,0.0036291003,0.9938507,0.0025202832
433,deploy/44QLL_20210518_B04_BEN_67_21_17_1m_utm.tif,0.0021938013,0.9959228,0.0018833862
434,deploy/44QLL_20210518_B04_BEN_67_52_17_1m_utm.tif,0.0004826022,0.99729604,0.0022213857
435,deploy/44QLL_20210518_B04_BEN_67_53_17_1m_utm.tif,0.0012085647,0.99409133,0.004700177
436,deploy/44QLL_20210518_B04_BEN_67_54_17_1m_utm.tif,0.0033721202,0.9868478,0.009780099
437,deploy/44QLL_20210518_B04_BEN_67_55_17_1m_utm.tif,0.00042410116,0.9979024,0.0016735203
438,deploy/44QLL_20210518_B04_BEN_67_56_17_1m_utm.tif,0.0019957914,0.9949875,0.0030167426
439,deploy/44QLL_20210518_B04_BEN_67_57_17_1m_utm.tif,0.0054925345,0.9920365,0.0024708724
440,deploy/44QLL_20210518_B04_BEN_67_58_17_1m_utm.tif,0.00741981,0.9892755,0.0033046082
441,deploy/44QLL_20210518_B04_BEN_68_14_17_1m_utm.tif,0.0013091855,0.996518,0.002172803
442,deploy/44QLL_20210518_B04_BEN_68_26_17_1m_utm.tif,0.0018731595,0.9930754,0.0050513893
443,deploy/44QLL_20210518_B04_BEN_68_4_17_1m_utm.tif,0.0029138539,0.9942801,0.0028059725
444,deploy/44QLL_20210518_B04_BEN_68_53_17_1m_utm.tif,0.0012662051,0.9934465,0.005287261
445,deploy/44QLL_20210518_B04_BEN_68_57_17_1m_utm.tif,0.0027530922,0.9952301,0.0020169232
446,deploy/44QLL_20210518_B04_BEN_68_58_17_1m_utm.tif,0.0030934724,0.9930362,0.003870279
447,deploy/44QLL_20210518_B04_BEN_69_15_17_1m_utm.tif,0.0042503756,0.98903775,0.006711805
448,deploy/44QLL_20210518_B04_BEN_69_16_17_1m_utm.tif,0.0016076819,0.9937127,0.004679536
449,deploy/44QLL_20210518_B04_BEN_69_18_17_1m_utm.tif,0.0078011365,0.9864026,0.0057963147
450,deploy/44QLL_20210518_B04_BEN_69_24_17_1m_utm.tif,0.0015054716,0.99385685,0.0046376474
451,deploy/44QLL_20210518_B04_BEN_69_25_17_1m_utm.tif,0.002075679,0.9908925,0.007031789
452,deploy/44QLL_20210518_B04_BEN_69_52_17_1m_utm.tif,0.00060286577,0.99773574,0.0016613662
453,deploy/44QLL_20210518_B04_BEN_69_53_17_1m_utm.tif,0.00041135776,0.9970708,0.0025178157
454,deploy/44QLL_20210518_B04_BEN_70_10_17_1m_utm.tif,0.0022265366,0.9954057,0.0023678245
455,deploy/44QLL_20210518_B04_BEN_70_11_17_1m_utm.tif,0.009687364,0.98733217,0.0029804881
456,deploy/44QLL_20210518_B04_BEN_70_12_17_1m_utm.tif,0.0012017128,0.998069,0.0007293638
457,deploy/44QLL_20210518_B04_BEN_70_13_17_1m_utm.tif,0.0013312141,0.9966132,0.0020555921
458,deploy/44QLL_20210518_B04_BEN_70_14_17_1m_utm.tif,0.0012099105,0.99627614,0.002514064
459,deploy/44QLL_20210518_B04_BEN_70_18_17_1m_utm.tif,0.021097144,0.9585045,0.020398408
460,deploy/44QLL_20210518_B04_BEN_70_55_17_1m_utm.tif,0.00500612,0.9901702,0.0048236977
461,deploy/44QLL_20210518_B04_BEN_70_57_17_1m_utm.tif,0.0018745636,0.992331,0.005794379
462,deploy/44QLL_20210518_B04_BEN_70_6_17_1m_utm.tif,0.0015811679,0.9957491,0.0026697647
463,deploy/44QLL_20210518_B04_BEN_71_13_17_1m_utm.tif,0.0010199795,0.99634945,0.002630523
464,deploy/44QLL_20210518_B04_BEN_71_53_17_1m_utm.tif,0.0011063407,0.99669194,0.0022017849
465,deploy/44QLL_20210518_B04_BEN_71_54_17_1m_utm.tif,0.016552817,0.95359504,0.02985219
466,deploy/44QLL_20210518_B04_BEN_71_55_17_1m_utm.tif,0.010317361,0.980513,0.00916975
467,deploy/44QLL_20210518_B04_BEN_71_57_17_1m_utm.tif,0.09386285,0.87567925,0.030457921
468,deploy/44QLL_20210518_B04_BEN_72_18_17_1m_utm.tif,0.0005701243,0.9966186,0.0028111895
469,deploy/44QLL_20210518_B04_BEN_72_52_17_1m_utm.tif,0.00500971,0.98326576,0.011724462
470,deploy/44QLL_20210518_B04_BEN_72_57_17_1m_utm.tif,0.0039035098,0.9933107,0.0027857302
471,deploy/44QLL_20210518_B04_BEN_72_8_17_1m_utm.tif,0.0016337478,0.9948763,0.0034900035
472,deploy/44QLL_20210518_B04_BEN_73_13_17_1m_utm.tif,0.0021922376,0.99487597,0.002931762
473,deploy/44QLL_20210518_B04_BEN_73_14_17_1m_utm.tif,0.0023319314,0.993891,0.0037771037
474,deploy/44QLL_20210518_B04_BEN_73_15_17_1m_utm.tif,0.0015768096,0.9904999,0.007923311
475,deploy/44QLL_20210518_B04_BEN_73_16_17_1m_utm.tif,0.00025167613,0.99736494,0.0023833183
476,deploy/44QLL_20210518_B04_BEN_73_20_17_1m_utm.tif,0.0029684352,0.99154437,0.0054872683
477,deploy/44QLL_20210518_B04_BEN_73_22_17_1m_utm.tif,0.0011712956,0.9950565,0.0037722618
478,deploy/44QLL_20210518_B04_BEN_73_3_17_1m_utm.tif,0.005708922,0.9925735,0.0017176017
479,deploy/44QLL_20210518_B04_BEN_73_52_17_1m_utm.tif,0.015399604,0.9652546,0.019345831
480,deploy/44QLL_20210518_B04_BEN_73_53_17_1m_utm.tif,0.0011610988,0.9975103,0.0013286469
481,deploy/44QLL_20210518_B04_BEN_73_54_17_1m_utm.tif,0.0022455566,0.9945709,0.0031835297
482,deploy/44QLL_20210518_B04_BEN_73_55_17_1m_utm.tif,0.0020351259,0.996209,0.0017557899
483,deploy/44QLL_20210518_B04_BEN_73_57_17_1m_utm.tif,0.002481708,0.99334055,0.0041777007
484,deploy/44QLL_20210518_B04_BEN_73_58_17_1m_utm.tif,0.0034257495,0.99184376,0.0047303843
485,deploy/44QLL_20210518_B04_BEN_73_8_17_1m_utm.tif,0.005413264,0.9925573,0.0020294166
486,deploy/44QLL_20210518_B04_BEN_74_15_17_1m_utm.tif,0.0026030007,0.99115014,0.006246767
487,deploy/44QLL_20210518_B04_BEN_74_19_17_1m_utm.tif,0.0046860813,0.98444253,0.010871365
488,deploy/44QLL_20210518_B04_BEN_74_2_17_1m_utm.tif,0.0029780115,0.9936959,0.003326062
489,deploy/44QLL_20210518_B04_BEN_74_52_17_1m_utm.tif,0.005552714,0.99031365,0.0041336636
490,deploy/44QLL_20210518_B04_BEN_74_56_17_1m_utm.tif,0.043512333,0.902067,0.054420695
491,deploy/44QLL_20210518_B04_BEN_74_58_17_1m_utm.tif,0.007958568,0.97600716,0.016034322
492,deploy/44QLL_20210518_B04_BEN_74_59_17_1m_utm.tif,0.0065643485,0.9916712,0.0017644778
493,deploy/44QLL_20210518_B04_BEN_74_8_17_1m_utm.tif,0.0012009823,0.99683833,0.001960642
