,file,coal,steel,other
1033,deploy/50SNC_20210605_B04_BEN_5_11_17_1m_utm.tif,0.9978777,0.0021216632,5.532852e-07
1034,deploy/50SNC_20210605_B04_BEN_5_18_17_1m_utm.tif,0.9946509,0.0053483024,8.138451e-07
1035,deploy/50SNC_20210605_B04_BEN_62_78_17_1m_utm.tif,0.99389184,0.0061070034,1.1857936e-06
1036,deploy/50SNC_20210605_B04_BEN_63_0_17_1m_utm.tif,0.9988539,0.0011455963,4.1939586e-07
1037,deploy/50SNC_20210605_B04_BEN_65_57_17_1m_utm.tif,0.99517727,0.0048217042,1.0936878e-06
1038,deploy/50SNC_20210605_B04_BEN_68_56_17_1m_utm.tif,0.99655825,0.0034407384,9.881306e-07
1039,deploy/50SNC_20210605_B04_BEN_68_57_17_1m_utm.tif,0.994504,0.005494658,1.4009098e-06
1040,deploy/50SNC_20210605_B04_BEN_6_22_17_1m_utm.tif,0.9880244,0.011974613,9.281027e-07
1041,deploy/50SNC_20210605_B04_BEN_71_0_17_1m_utm.tif,0.9988594,0.001140167,4.3145e-07
1042,deploy/50SNC_20210605_B04_BEN_72_30_17_1m_utm.tif,0.9947462,0.0052530663,7.018577e-07
1043,deploy/50SNC_20210605_B04_BEN_78_68_17_1m_utm.tif,0.99417603,0.005822723,1.1573749e-06
1044,deploy/50SNC_20210605_B04_BEN_7_16_17_1m_utm.tif,0.99488044,0.00511891,6.4025744e-07
1045,deploy/50SNC_20210605_B04_BEN_7_20_17_1m_utm.tif,0.99565744,0.004341845,7.668863e-07
1046,deploy/50SNC_20210605_B04_BEN_8_18_17_1m_utm.tif,0.98635685,0.013642153,9.97874e-07
1047,deploy/50SNC_20210605_B04_BEN_8_19_17_1m_utm.tif,0.9925021,0.007497005,7.7319055e-07
1048,deploy/50SND_20210419_B04_BEN_10_23_17_1m_utm.tif,0.9907487,0.0092500895,1.1919624e-06
1049,deploy/50SND_20210419_B04_BEN_11_16_17_1m_utm.tif,0.9939015,0.006097876,6.0854023e-07
1050,deploy/50SND_20210419_B04_BEN_11_60_17_1m_utm.tif,0.9908311,0.009167395,1.5744713e-06
1051,deploy/50SND_20210419_B04_BEN_11_8_17_1m_utm.tif,0.99805826,0.0019412495,5.144461e-07
1052,deploy/50SND_20210419_B04_BEN_12_74_17_1m_utm.tif,0.9965559,0.0034429391,1.1575969e-06
1053,deploy/50SND_20210419_B04_BEN_13_7_17_1m_utm.tif,0.99731195,0.002687543,4.2215186e-07
1054,deploy/50SND_20210419_B04_BEN_14_75_17_1m_utm.tif,0.991846,0.008152838,1.1800048e-06
1055,deploy/50SND_20210419_B04_BEN_14_76_17_1m_utm.tif,0.9886452,0.011353139,1.6771436e-06
1056,deploy/50SND_20210419_B04_BEN_16_13_17_1m_utm.tif,0.99579096,0.0042084577,6.0538525e-07
1057,deploy/50SND_20210419_B04_BEN_17_10_17_1m_utm.tif,0.99804926,0.001950254,4.6737844e-07
1058,deploy/50SND_20210419_B04_BEN_17_1_17_1m_utm.tif,0.9972063,0.0027929782,6.799842e-07
1059,deploy/50SND_20210419_B04_BEN_19_15_17_1m_utm.tif,0.9973201,0.0026792455,6.1321924e-07
1060,deploy/50SND_20210419_B04_BEN_19_17_17_1m_utm.tif,0.9972053,0.0027941652,5.062373e-07
1061,deploy/50SND_20210419_B04_BEN_20_16_17_1m_utm.tif,0.9952356,0.0047637345,7.0361943e-07
1062,deploy/50SND_20210419_B04_BEN_21_17_17_1m_utm.tif,0.9955527,0.0044466793,5.4347703e-07
1063,deploy/50SND_20210419_B04_BEN_22_0_17_1m_utm.tif,0.99868375,0.0013157993,4.5131245e-07
1064,deploy/50SND_20210419_B04_BEN_22_65_17_1m_utm.tif,0.9962734,0.0037253532,1.2882691e-06
1065,deploy/50SND_20210419_B04_BEN_23_17_17_1m_utm.tif,0.9939826,0.0060165576,7.889601e-07
1066,deploy/50SND_20210419_B04_BEN_23_1_17_1m_utm.tif,0.9944748,0.0055244383,6.786315e-07
1067,deploy/50SND_20210419_B04_BEN_23_39_17_1m_utm.tif,0.995535,0.0044640508,9.5113796e-07
1068,deploy/50SND_20210419_B04_BEN_24_18_17_1m_utm.tif,0.9942521,0.005747371,5.90406e-07
1069,deploy/50SND_20210419_B04_BEN_24_28_17_1m_utm.tif,0.9900226,0.009976746,7.6598417e-07
1070,deploy/50SND_20210419_B04_BEN_26_10_17_1m_utm.tif,0.9965184,0.0034811108,5.029312e-07
1071,deploy/50SND_20210419_B04_BEN_26_42_17_1m_utm.tif,0.9964288,0.0035703636,7.838418e-07
1072,deploy/50SND_20210419_B04_BEN_27_0_17_1m_utm.tif,0.99886036,0.0011392268,4.631953e-07
1073,deploy/50SND_20210419_B04_BEN_28_22_17_1m_utm.tif,0.9927569,0.0072419546,1.1317318e-06
1074,deploy/50SND_20210419_B04_BEN_29_1_17_1m_utm.tif,0.99791795,0.0020814517,5.6515535e-07
1075,deploy/50SND_20210419_B04_BEN_29_55_17_1m_utm.tif,0.9899435,0.010055116,1.4031942e-06
1076,deploy/50SND_20210419_B04_BEN_30_19_17_1m_utm.tif,0.99692047,0.0030790123,5.9075205e-07
1077,deploy/50SND_20210419_B04_BEN_30_1_17_1m_utm.tif,0.9955699,0.0044291895,9.284537e-07
1078,deploy/50SND_20210419_B04_BEN_32_17_17_1m_utm.tif,0.99714214,0.0028572222,6.3299865e-07
1079,deploy/50SND_20210419_B04_BEN_32_19_17_1m_utm.tif,0.99752325,0.002476188,5.3699034e-07
1080,deploy/50SND_20210419_B04_BEN_33_37_17_1m_utm.tif,0.9966239,0.0033754308,7.118209e-07
1081,deploy/50SND_20210419_B04_BEN_34_5_17_1m_utm.tif,0.9985025,0.0014971059,4.3802797e-07
1082,deploy/50SND_20210419_B04_BEN_35_10_17_1m_utm.tif,0.9966679,0.0033314014,7.666798e-07
1083,deploy/50SND_20210419_B04_BEN_36_19_17_1m_utm.tif,0.99133706,0.008662054,7.712584e-07
1084,deploy/50SND_20210419_B04_BEN_36_8_17_1m_utm.tif,0.9946753,0.0053241714,5.720121e-07
1085,deploy/50SND_20210419_B04_BEN_37_15_17_1m_utm.tif,0.9951521,0.0048473063,6.385277e-07
1086,deploy/50SND_20210419_B04_BEN_37_16_17_1m_utm.tif,0.9978199,0.0021795938,4.840114e-07
1087,deploy/50SND_20210419_B04_BEN_39_28_17_1m_utm.tif,0.9912271,0.0087721255,7.821138e-07
1088,deploy/50SND_20210419_B04_BEN_39_40_17_1m_utm.tif,0.99472153,0.0052772886,1.1964203e-06
1089,deploy/50SND_20210419_B04_BEN_39_67_17_1m_utm.tif,0.9978738,0.0021252877,9.009742e-07
1090,deploy/50SND_20210419_B04_BEN_3_20_17_1m_utm.tif,0.9942736,0.005725743,6.0835833e-07
1091,deploy/50SND_20210419_B04_BEN_3_74_17_1m_utm.tif,0.9902172,0.009781326,1.5026592e-06
1092,deploy/50SND_20210419_B04_BEN_3_76_17_1m_utm.tif,0.9883414,0.011656912,1.6587171e-06
1093,deploy/50SND_20210419_B04_BEN_45_29_17_1m_utm.tif,0.9962141,0.0037852176,6.812618e-07
1094,deploy/50SND_20210419_B04_BEN_49_49_17_1m_utm.tif,0.9960393,0.0039599137,8.515244e-07
1095,deploy/50SND_20210419_B04_BEN_4_78_17_1m_utm.tif,0.99302673,0.006971959,1.2638427e-06
1096,deploy/50SND_20210419_B04_BEN_50_34_17_1m_utm.tif,0.99677557,0.0032237705,7.0630676e-07
1097,deploy/50SND_20210419_B04_BEN_53_19_17_1m_utm.tif,0.9838308,0.016168179,8.939778e-07
1098,deploy/50SND_20210419_B04_BEN_55_43_17_1m_utm.tif,0.9961133,0.0038858464,8.35514e-07
1099,deploy/50SND_20210419_B04_BEN_56_17_17_1m_utm.tif,0.9960064,0.003993147,5.1032634e-07
1100,deploy/50SND_20210419_B04_BEN_56_36_17_1m_utm.tif,0.99449664,0.0055023236,1.0110094e-06
1101,deploy/50SND_20210419_B04_BEN_58_19_17_1m_utm.tif,0.9900092,0.009990273,6.29321e-07
1102,deploy/50SND_20210419_B04_BEN_59_27_17_1m_utm.tif,0.99663746,0.003361769,6.836931e-07
1103,deploy/50SND_20210419_B04_BEN_62_64_17_1m_utm.tif,0.99715924,0.0028398973,8.883247e-07
1104,deploy/50SND_20210419_B04_BEN_65_17_17_1m_utm.tif,0.9954672,0.004532322,5.2349077e-07
1105,deploy/50SND_20210419_B04_BEN_65_27_17_1m_utm.tif,0.9892224,0.010776459,1.1367065e-06
1106,deploy/50SND_20210419_B04_BEN_65_29_17_1m_utm.tif,0.9913334,0.008665393,1.1576305e-06
1107,deploy/50SND_20210419_B04_BEN_65_37_17_1m_utm.tif,0.9962572,0.003741935,7.916725e-07
1108,deploy/50SND_20210419_B04_BEN_65_62_17_1m_utm.tif,0.9970968,0.00290215,1.0714796e-06
1109,deploy/50SND_20210419_B04_BEN_66_61_17_1m_utm.tif,0.9943718,0.0056272247,9.501698e-07
1110,deploy/50SND_20210419_B04_BEN_67_16_17_1m_utm.tif,0.9900169,0.009982175,9.1494104e-07
1111,deploy/50SND_20210419_B04_BEN_67_25_17_1m_utm.tif,0.98720783,0.012791022,1.2301779e-06
1112,deploy/50SND_20210419_B04_BEN_67_38_17_1m_utm.tif,0.99576974,0.0042292974,9.658834e-07
1113,deploy/50SND_20210419_B04_BEN_68_27_17_1m_utm.tif,0.99355054,0.0064484444,9.0775944e-07
1114,deploy/50SND_20210419_B04_BEN_68_28_17_1m_utm.tif,0.99490875,0.005090489,6.6542776e-07
1115,deploy/50SND_20210419_B04_BEN_69_0_17_1m_utm.tif,0.99736243,0.0026370385,5.236223e-07
1116,deploy/50SND_20210419_B04_BEN_69_25_17_1m_utm.tif,0.99093103,0.009067709,1.1247355e-06
1117,deploy/50SND_20210419_B04_BEN_69_35_17_1m_utm.tif,0.9970229,0.0029763205,7.13946e-07
1118,deploy/50SND_20210419_B04_BEN_69_36_17_1m_utm.tif,0.9927857,0.007213528,8.723608e-07
1119,deploy/50SND_20210419_B04_BEN_70_60_17_1m_utm.tif,0.98899055,0.011007736,1.6540373e-06
1120,deploy/50SND_20210419_B04_BEN_71_18_17_1m_utm.tif,0.9954775,0.0045215995,9.192824e-07
1121,deploy/50SND_20210419_B04_BEN_71_23_17_1m_utm.tif,0.99389476,0.006104509,7.378007e-07
1122,deploy/50SND_20210419_B04_BEN_71_25_17_1m_utm.tif,0.9923949,0.0076042255,7.969546e-07
1123,deploy/50SND_20210419_B04_BEN_71_6_17_1m_utm.tif,0.9976101,0.002389255,5.7425484e-07
1124,deploy/50SND_20210419_B04_BEN_72_0_17_1m_utm.tif,0.99884534,0.0011542818,3.9852486e-07
1125,deploy/50SND_20210419_B04_BEN_72_12_17_1m_utm.tif,0.9964528,0.003546763,4.313239e-07
1126,deploy/50SND_20210419_B04_BEN_72_13_17_1m_utm.tif,0.9974814,0.0025181512,4.2436474e-07
1127,deploy/50SND_20210419_B04_BEN_72_1_17_1m_utm.tif,0.99740654,0.0025930272,5.01813e-07
1128,deploy/50SND_20210419_B04_BEN_72_26_17_1m_utm.tif,0.99039537,0.009603814,8.5227475e-07
1129,deploy/50SND_20210419_B04_BEN_73_2_17_1m_utm.tif,0.99869436,0.0013051291,5.138156e-07
1130,deploy/50SND_20210419_B04_BEN_73_38_17_1m_utm.tif,0.9854936,0.014505467,9.2644336e-07
1131,deploy/50SND_20210419_B04_BEN_73_45_17_1m_utm.tif,0.9948974,0.005101502,1.0818752e-06
1132,deploy/50SND_20210419_B04_BEN_74_28_17_1m_utm.tif,0.99452364,0.005475462,9.752756e-07
1133,deploy/50SND_20210419_B04_BEN_76_17_17_1m_utm.tif,0.9953472,0.0046520852,7.021284e-07
1134,deploy/50SND_20210419_B04_BEN_76_21_17_1m_utm.tif,0.9947666,0.005232589,8.2465965e-07
1135,deploy/50SND_20210419_B04_BEN_76_3_17_1m_utm.tif,0.99212295,0.007876344,7.6797096e-07
1136,deploy/50SND_20210419_B04_BEN_78_14_17_1m_utm.tif,0.99590296,0.004096578,5.107924e-07
1137,deploy/50SND_20210419_B04_BEN_78_46_17_1m_utm.tif,0.99282634,0.007172239,1.4757572e-06
1138,deploy/50SND_20210419_B04_BEN_8_21_17_1m_utm.tif,0.98125535,0.018743739,8.828968e-07
1139,deploy/50SND_20210419_B04_BEN_9_11_17_1m_utm.tif,0.99620914,0.003790236,5.4077213e-07
1140,deploy/50SND_20210419_B04_BEN_9_6_17_1m_utm.tif,0.99705255,0.0029468345,5.6477194e-07
1141,deploy/50SND_20210419_B04_BEN_9_78_17_1m_utm.tif,0.97918874,0.02080953,1.7002243e-06
1142,deploy/50SPA_20210501_B04_BEN_11_59_17_1m_utm.tif,0.97496355,0.025034364,2.1337787e-06
1143,deploy/50SPA_20210501_B04_BEN_14_22_17_1m_utm.tif,0.994843,0.005155707,1.3455025e-06
1144,deploy/50SPA_20210501_B04_BEN_16_18_17_1m_utm.tif,0.9940363,0.005962696,9.784309e-07
1145,deploy/50SPA_20210501_B04_BEN_17_70_17_1m_utm.tif,0.9716151,0.028383259,1.6494831e-06
1146,deploy/50SPA_20210501_B04_BEN_18_49_17_1m_utm.tif,0.9893839,0.010614488,1.5990556e-06
1147,deploy/50SPA_20210501_B04_BEN_18_51_17_1m_utm.tif,0.9898511,0.010147414,1.4836355e-06
1148,deploy/50SPA_20210501_B04_BEN_18_68_17_1m_utm.tif,0.97046304,0.02953477,2.2172758e-06
1149,deploy/50SPA_20210501_B04_BEN_19_18_17_1m_utm.tif,0.99515593,0.0048427344,1.3431381e-06
1150,deploy/50SPA_20210501_B04_BEN_19_50_17_1m_utm.tif,0.9913421,0.008656804,1.0557239e-06
1151,deploy/50SPA_20210501_B04_BEN_20_72_17_1m_utm.tif,0.9858423,0.014156273,1.4020851e-06
1152,deploy/50SPA_20210501_B04_BEN_22_18_17_1m_utm.tif,0.9960296,0.0039691706,1.1831934e-06
1153,deploy/50SPA_20210501_B04_BEN_22_31_17_1m_utm.tif,0.99407095,0.005927875,1.1578244e-06
1154,deploy/50SPA_20210501_B04_BEN_22_68_17_1m_utm.tif,0.98364115,0.016357621,1.225086e-06
1155,deploy/50SPA_20210501_B04_BEN_23_78_17_1m_utm.tif,0.97044164,0.029555995,2.4054348e-06
1156,deploy/50SPA_20210501_B04_BEN_25_19_17_1m_utm.tif,0.9942286,0.005770422,1.0040284e-06
1157,deploy/50SPA_20210501_B04_BEN_25_55_17_1m_utm.tif,0.9866108,0.013387669,1.4903372e-06
1158,deploy/50SPA_20210501_B04_BEN_26_21_17_1m_utm.tif,0.9950153,0.004983303,1.3928329e-06
1159,deploy/50SPA_20210501_B04_BEN_26_65_17_1m_utm.tif,0.9773722,0.022625668,2.1455924e-06
1160,deploy/50SPA_20210501_B04_BEN_27_27_17_1m_utm.tif,0.9941537,0.005845002,1.3019724e-06
1161,deploy/50SPA_20210501_B04_BEN_27_37_17_1m_utm.tif,0.98785806,0.012140499,1.4413246e-06
1162,deploy/50SPA_20210501_B04_BEN_27_54_17_1m_utm.tif,0.99209666,0.007902265,1.0812626e-06
1163,deploy/50SPA_20210501_B04_BEN_27_64_17_1m_utm.tif,0.9904461,0.009552772,1.2191852e-06
1164,deploy/50SPA_20210501_B04_BEN_28_45_17_1m_utm.tif,0.9892491,0.010749472,1.4462877e-06
1165,deploy/50SPA_20210501_B04_BEN_28_46_17_1m_utm.tif,0.98928845,0.010709742,1.7376415e-06
1166,deploy/50SPA_20210501_B04_BEN_29_33_17_1m_utm.tif,0.99344057,0.0065584336,1.0803365e-06
1167,deploy/50SPA_20210501_B04_BEN_2_75_17_1m_utm.tif,0.9822422,0.017756466,1.3228167e-06
1168,deploy/50SPA_20210501_B04_BEN_30_17_17_1m_utm.tif,0.9938744,0.0061245216,1.0519761e-06
1169,deploy/50SPA_20210501_B04_BEN_30_18_17_1m_utm.tif,0.99235195,0.0076470277,1.1147281e-06
1170,deploy/50SPA_20210501_B04_BEN_30_44_17_1m_utm.tif,0.9850798,0.014918626,1.5688399e-06
1171,deploy/50SPA_20210501_B04_BEN_31_15_17_1m_utm.tif,0.9951965,0.004802223,1.3105372e-06
1172,deploy/50SPA_20210501_B04_BEN_31_51_17_1m_utm.tif,0.9707635,0.029234992,1.4817217e-06
1173,deploy/50SPA_20210501_B04_BEN_32_55_17_1m_utm.tif,0.9895347,0.01046428,1.0420724e-06
1174,deploy/50SPA_20210501_B04_BEN_33_43_17_1m_utm.tif,0.990417,0.009581488,1.5190844e-06
1175,deploy/50SPA_20210501_B04_BEN_33_61_17_1m_utm.tif,0.98621815,0.013780695,1.1211373e-06
1176,deploy/50SPA_20210501_B04_BEN_34_18_17_1m_utm.tif,0.99665207,0.0033470115,9.583052e-07
1177,deploy/50SPA_20210501_B04_BEN_36_25_17_1m_utm.tif,0.9878449,0.012153439,1.6674229e-06
1178,deploy/50SPA_20210501_B04_BEN_36_60_17_1m_utm.tif,0.96799266,0.03200544,1.8495076e-06
1179,deploy/50SPA_20210501_B04_BEN_37_39_17_1m_utm.tif,0.99398637,0.006012508,1.0965352e-06
1180,deploy/50SPA_20210501_B04_BEN_38_38_17_1m_utm.tif,0.99021333,0.009785229,1.4609677e-06
1181,deploy/50SPA_20210501_B04_BEN_38_58_17_1m_utm.tif,0.98704416,0.0129543645,1.559167e-06
1182,deploy/50SPA_20210501_B04_BEN_40_57_17_1m_utm.tif,0.99050015,0.00949869,1.1803752e-06
1183,deploy/50SPA_20210501_B04_BEN_41_37_17_1m_utm.tif,0.9879494,0.012049157,1.36223e-06
1184,deploy/50SPA_20210501_B04_BEN_41_73_17_1m_utm.tif,0.9861812,0.013817493,1.327263e-06
1185,deploy/50SPA_20210501_B04_BEN_42_54_17_1m_utm.tif,0.97899115,0.021007184,1.6463609e-06
1186,deploy/50SPA_20210501_B04_BEN_43_55_17_1m_utm.tif,0.9913043,0.0086945575,1.1533045e-06
1187,deploy/50SPA_20210501_B04_BEN_44_62_17_1m_utm.tif,0.98649997,0.0134984255,1.5433902e-06
1188,deploy/50SPA_20210501_B04_BEN_45_38_17_1m_utm.tif,0.99277496,0.0072239307,1.0778647e-06
1189,deploy/50SPA_20210501_B04_BEN_46_51_17_1m_utm.tif,0.99098235,0.009016519,1.2312289e-06
1190,deploy/50SPA_20210501_B04_BEN_46_74_17_1m_utm.tif,0.9878985,0.012100211,1.2886429e-06
1191,deploy/50SPA_20210501_B04_BEN_47_64_17_1m_utm.tif,0.9789761,0.021022523,1.4445177e-06
1192,deploy/50SPA_20210501_B04_BEN_48_38_17_1m_utm.tif,0.9884039,0.01159464,1.4102494e-06
1193,deploy/50SPA_20210501_B04_BEN_48_52_17_1m_utm.tif,0.9892838,0.010714866,1.3597838e-06
1194,deploy/50SPA_20210501_B04_BEN_49_46_17_1m_utm.tif,0.99003285,0.009965705,1.4675993e-06
1195,deploy/50SPA_20210501_B04_BEN_53_34_17_1m_utm.tif,0.99352044,0.0064784675,1.1084492e-06
1196,deploy/50SPA_20210501_B04_BEN_53_39_17_1m_utm.tif,0.9920419,0.007956436,1.6258167e-06
1197,deploy/50SPA_20210501_B04_BEN_54_34_17_1m_utm.tif,0.99226356,0.007734753,1.6593308e-06
1198,deploy/50SPA_20210501_B04_BEN_56_75_17_1m_utm.tif,0.9780984,0.021900373,1.278222e-06
1199,deploy/50SPA_20210501_B04_BEN_59_29_17_1m_utm.tif,0.987159,0.012839679,1.340393e-06
1200,deploy/50SPA_20210501_B04_BEN_59_52_17_1m_utm.tif,0.9905524,0.009446514,1.005826e-06
1201,deploy/50SPA_20210501_B04_BEN_60_31_17_1m_utm.tif,0.9948797,0.0051191067,1.1420043e-06
1202,deploy/50SPA_20210501_B04_BEN_60_7_17_1m_utm.tif,0.99545276,0.0045462237,9.679444e-07
1203,deploy/50SPA_20210501_B04_BEN_60_8_17_1m_utm.tif,0.99241924,0.0075797727,1.0551731e-06
1204,deploy/50SPA_20210501_B04_BEN_61_28_17_1m_utm.tif,0.99610656,0.0038922955,1.0187068e-06
1205,deploy/50SPA_20210501_B04_BEN_61_57_17_1m_utm.tif,0.98312193,0.016876617,1.4033822e-06
1206,deploy/50SPA_20210501_B04_BEN_62_28_17_1m_utm.tif,0.99030054,0.00969808,1.3628661e-06
1207,deploy/50SPA_20210501_B04_BEN_63_24_17_1m_utm.tif,0.9936546,0.006344175,1.189209e-06
1208,deploy/50SPA_20210501_B04_BEN_63_53_17_1m_utm.tif,0.9914146,0.008584299,1.052614e-06
1209,deploy/50SPA_20210501_B04_BEN_64_65_17_1m_utm.tif,0.9793427,0.020655582,1.7981816e-06
1210,deploy/50SPA_20210501_B04_BEN_65_26_17_1m_utm.tif,0.9933444,0.0066541866,1.3751608e-06
1211,deploy/50SPA_20210501_B04_BEN_71_29_17_1m_utm.tif,0.994476,0.0055224407,1.4863091e-06
1212,deploy/50SPA_20210501_B04_BEN_74_53_17_1m_utm.tif,0.98630863,0.013690333,1.0605479e-06
1213,deploy/50SPA_20210501_B04_BEN_8_56_17_1m_utm.tif,0.98996794,0.010030674,1.4422461e-06
1214,deploy/50SPB_20210605_B04_BEN_11_73_17_1m_utm.tif,0.9595383,0.040460058,1.6036233e-06
1215,deploy/50SPB_20210605_B04_BEN_11_74_17_1m_utm.tif,0.9687376,0.031260673,1.7665515e-06
1216,deploy/50SPB_20210605_B04_BEN_12_5_17_1m_utm.tif,0.9966988,0.0033002305,9.4445926e-07
1217,deploy/50SPB_20210605_B04_BEN_14_4_17_1m_utm.tif,0.99604034,0.003958379,1.32812e-06
1218,deploy/50SPB_20210605_B04_BEN_14_57_17_1m_utm.tif,0.9845051,0.015493336,1.5278821e-06
1219,deploy/50SPB_20210605_B04_BEN_15_61_17_1m_utm.tif,0.98654556,0.01345306,1.2768611e-06
1220,deploy/50SPB_20210605_B04_BEN_16_6_17_1m_utm.tif,0.9938886,0.0061101117,1.2895008e-06
1221,deploy/50SPB_20210605_B04_BEN_17_74_17_1m_utm.tif,0.9648936,0.03510476,1.7579415e-06
1222,deploy/50SPB_20210605_B04_BEN_18_74_17_1m_utm.tif,0.9868187,0.013179949,1.3964884e-06
1223,deploy/50SPB_20210605_B04_BEN_21_68_17_1m_utm.tif,0.98463166,0.01536684,1.5565478e-06
1224,deploy/50SPB_20210605_B04_BEN_22_63_17_1m_utm.tif,0.9700888,0.029909162,2.1386968e-06
1225,deploy/50SPB_20210605_B04_BEN_23_74_17_1m_utm.tif,0.9502651,0.049732964,1.8848147e-06
1226,deploy/50SPB_20210605_B04_BEN_24_74_17_1m_utm.tif,0.9776358,0.022362646,1.5117503e-06
1227,deploy/50SPB_20210605_B04_BEN_25_44_17_1m_utm.tif,0.98128444,0.018714294,1.2967599e-06
1228,deploy/50SPB_20210605_B04_BEN_29_67_17_1m_utm.tif,0.9626029,0.03739489,2.1783285e-06
1229,deploy/50SPB_20210605_B04_BEN_31_64_17_1m_utm.tif,0.98884714,0.011151611,1.2109276e-06
1230,deploy/50SPB_20210605_B04_BEN_32_35_17_1m_utm.tif,0.99321127,0.006787315,1.4223415e-06
1231,deploy/50SPB_20210605_B04_BEN_33_27_17_1m_utm.tif,0.9932278,0.006770822,1.4520132e-06
1232,deploy/50SPB_20210605_B04_BEN_33_32_17_1m_utm.tif,0.99343044,0.006568504,1.074186e-06
1233,deploy/50SPB_20210605_B04_BEN_33_59_17_1m_utm.tif,0.97154456,0.028453125,2.26413e-06
1234,deploy/50SPB_20210605_B04_BEN_34_32_17_1m_utm.tif,0.99146503,0.008533528,1.4434826e-06
1235,deploy/50SPB_20210605_B04_BEN_34_33_17_1m_utm.tif,0.98916364,0.010834447,1.916249e-06
1236,deploy/50SPB_20210605_B04_BEN_35_33_17_1m_utm.tif,0.99177015,0.008228314,1.4841505e-06
1237,deploy/50SPB_20210605_B04_BEN_38_48_17_1m_utm.tif,0.9916745,0.00832446,1.1089154e-06
1238,deploy/50SPB_20210605_B04_BEN_3_53_17_1m_utm.tif,0.9885435,0.011455248,1.2896651e-06
1239,deploy/50SPB_20210605_B04_BEN_43_57_17_1m_utm.tif,0.98898333,0.011015159,1.509998e-06
1240,deploy/50SPB_20210605_B04_BEN_44_6_17_1m_utm.tif,0.9926587,0.007339932,1.4647139e-06
1241,deploy/50SPB_20210605_B04_BEN_45_0_17_1m_utm.tif,0.99572843,0.0042702314,1.3402067e-06
1242,deploy/50SPB_20210605_B04_BEN_53_55_17_1m_utm.tif,0.98599535,0.014003018,1.6944063e-06
1243,deploy/50SPB_20210605_B04_BEN_56_70_17_1m_utm.tif,0.9776498,0.02234841,1.703897e-06
1244,deploy/50SPB_20210605_B04_BEN_57_78_17_1m_utm.tif,0.98327416,0.016724063,1.7492199e-06
1245,deploy/50SPB_20210605_B04_BEN_59_58_17_1m_utm.tif,0.9752866,0.024711464,1.8857512e-06
1246,deploy/50SPB_20210605_B04_BEN_5_12_17_1m_utm.tif,0.9963726,0.0036264271,1.0162693e-06
1247,deploy/50SPB_20210605_B04_BEN_62_70_17_1m_utm.tif,0.97250724,0.027491374,1.3653356e-06
1248,deploy/50SPB_20210605_B04_BEN_75_45_17_1m_utm.tif,0.9835186,0.016479895,1.5471397e-06
1249,deploy/50SPB_20210605_B04_BEN_7_53_17_1m_utm.tif,0.98350763,0.016491178,1.1871309e-06
1250,deploy/50SPB_20210605_B04_BEN_8_51_17_1m_utm.tif,0.9780552,0.02194335,1.5450532e-06
1251,deploy/50SPB_20210605_B04_BEN_8_54_17_1m_utm.tif,0.9907318,0.009266858,1.3715728e-06
1252,deploy/50SPD_20210521_B04_BEN_0_0_17_1m_utm.tif,0.99195343,0.008045104,1.374518e-06
1253,deploy/50SPD_20210521_B04_BEN_0_11_17_1m_utm.tif,0.9950982,0.0049006375,1.146695e-06
1254,deploy/50SPD_20210521_B04_BEN_0_19_17_1m_utm.tif,0.9901276,0.009870936,1.3976824e-06
1255,deploy/50SPD_20210521_B04_BEN_0_20_17_1m_utm.tif,0.9948861,0.00511278,1.0555003e-06
1256,deploy/50SPD_20210521_B04_BEN_0_38_17_1m_utm.tif,0.9831214,0.016877202,1.4276324e-06
1257,deploy/50SPD_20210521_B04_BEN_0_39_17_1m_utm.tif,0.9712921,0.028706094,1.8629296e-06
1258,deploy/50SPD_20210521_B04_BEN_0_8_17_1m_utm.tif,0.99688977,0.0031093368,9.687826e-07
1259,deploy/50SPD_20210521_B04_BEN_10_15_17_1m_utm.tif,0.99066633,0.009332214,1.4010419e-06
1260,deploy/50SPD_20210521_B04_BEN_10_19_17_1m_utm.tif,0.99561834,0.0043804822,1.2207926e-06
1261,deploy/50SPD_20210521_B04_BEN_10_1_17_1m_utm.tif,0.9968856,0.003113374,1.0514007e-06
1262,deploy/50SPD_20210521_B04_BEN_10_2_17_1m_utm.tif,0.996243,0.003755789,1.1844528e-06
1263,deploy/50SPD_20210521_B04_BEN_10_3_17_1m_utm.tif,0.99628216,0.0037167415,1.0100091e-06
1264,deploy/50SPD_20210521_B04_BEN_10_4_17_1m_utm.tif,0.9974317,0.0025673038,9.285928e-07
1265,deploy/50SPD_20210521_B04_BEN_11_18_17_1m_utm.tif,0.9907871,0.009211388,1.5194579e-06
1266,deploy/50SPD_20210521_B04_BEN_11_19_17_1m_utm.tif,0.9905487,0.009449632,1.7115126e-06
1267,deploy/50SPD_20210521_B04_BEN_11_1_17_1m_utm.tif,0.993171,0.0068279104,1.1431533e-06
1268,deploy/50SPD_20210521_B04_BEN_11_3_17_1m_utm.tif,0.9919972,0.00800134,1.3906516e-06
1269,deploy/50SPD_20210521_B04_BEN_11_6_17_1m_utm.tif,0.995908,0.004090897,1.1173025e-06
1270,deploy/50SPD_20210521_B04_BEN_11_7_17_1m_utm.tif,0.99296534,0.007033269,1.443815e-06
